emailAddress,password,screenName,firstName,middleName,lastName,gender,birthdayMonth,birthdayDay,birthdayYear,jobTitle,organizations,userGroups,roles,teams,sites
shrall.tang@test.com,test,shrall.tang,Shrall,S,Tang,female,9,14,1994,Test Engineer,"OGC Inc., Gold Team",,Test Role,The A Team,Main Site
ryan.weng@test.com,test,ryan.weng,Ryan,D,Weng,male,3,8,1994,Full Stack Engineer,Hive,Irvine,Power User,,Main Site
nack.ho@test.com,test,nack.ho,Nack,,Ho,male,11,1,1992,Lab Assistant,Gold Team,"Irvine, Test UserGroup","Power User, Site Owner","Test Team, The A Team","Main Site, Second Site"
allen.baird@test.com,test,allen.baird,Allen,,Baird,male,5,5,1992,Electrical Engineer,,,,The A Team,"Main Site, Second Site"
ryan.cheng@test.com,test,ryan.cheng,Ryan,B,Cheng,male,9,12,1994,Mechanical Engineer,OGC Inc.,,"Special Role, Site Administrator",,Main Site
chao.pan@test.com,test,chao.pan,Chao,,Pan,male,4,2,1994,Software Engineer,OGC Inc.,,,,Main Site
kitty.katadin@test.com,test,kitty.katadin,Kitty,,Katadin,female,1,1,1992,Crazy Cat Woman,Gold Team,,Special Role,,Main Site
william.chou@test.com,test,william.chou,Will,,Chou,male,3,3,1994,Full Stack Engineer,OGC Inc.,,,The A Team,Main Site
michael.cheng@test.com,test,michael.cheng,Michael,,Cheng,male,10,23,1994,Physician,OGC Inc.,,,Test Team,Main Site
davee.nguyen@test.com,test,davee.nguyen,Davee,,Nguyen,male,1,27,1994,Test Engineer,,Test UserGroup,Test Role,,Main Site
andrew.liu@test.com,test,andrew.liu,Andrew,Cao,Liu,male,8,15,1994,Chemical Engineer,OGC Inc.,,,The A Team,Main Site
kelvin.tran@test.com,test,kelvin.tran,Kelvin,Kevin,Tran,male,5,3,1994,Software Engineer,Hive,Test UserGroup,"Power User, Test Role",,Main Site
karen.le@test.com,test,karen.le,Karen,,Le,female,12,20,1994,Social Scientist,Hive,Test UserGroup,,,Main Site
dolfo.sanchez@test.com,test,dolfo.sanchez,Dolfo,Salido,Sanchez,male,9,5,1994,Biomedical Engineer,Hive,,,,"Main Site, Second Site"
kevin.he@test.com,test,kevin.he,Kevin,,He,male,4,20,1994,Product Manager,Blizzard,Irvine,,The A Team,Main Site
dustin.huynh@test.com,test,dustin.huynh,Dustin,,Huynh,male,7,10,1993,Pharmacist,,,,,"Main Site, Second Site"
derek.nguyen@test.com,test,derek.nguyen,Derek,Nguds,Nguyen,male,12,3,1992,IT Technician,,Irvine,,,Main Site
josh.day@test.com,test,josh.day,Josh,Miller,Day,male,8,14,1994,Product Manager,Riot,Test UserGroup,,,"Main Site, Second Site"
pauline.manalad@test.com,test,pauline.manalad,Paulina,,Manalad,female,6,26,1993,Registered Nurse,,,,Test Team,"Main Site, Second Site"
brian.meredith@test.com,test,brian.meredith,Brian,Dumaa,Meredith,male,2,10,1994,Biomedical Engineer,Hive,Test UserGroup,,,Main Site
